week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending,lag_1_change,lag_2_change,lag_3_change,lag_4_change,current_vs_last_week_pct,last_week_vs_2week_pct,current_vs_2week_avg_ratio,current_vs_4week_avg_ratio,current_vs_8week_avg_ratio,current_minus_2week_avg,current_minus_4week_avg,current_minus_8week_avg,lag_4week_mean,lag_4week_std,lag_4week_min,lag_4week_max,lag_4week_range,lag_4week_cv,recent_trend,short_term_trend,transaction_count_change,avg_transaction_change,avg_transaction_ratio,fraud_rate,quarter,month_sin,month_cos,quarter_sin,quarter_cos
2025-11-15,166636.51,5951.3039285714285,28,0,2025,11,46,-0.6631226582407955,0.7485107481711007,166636.51,165054.71,163707.29,165074.41,165652.04,165845.61,165118.22999999998,163530.97,28,5951.3039285714285,0,23.0,7176.2917391304345,1581.8000000000177,0.9583489014036726,165956.94,1581.8000000000175,1347.4199999999837,-1367.1199999999953,-577.6300000000047,0.009583489014036725,0.008230665842675568,1.0047688931892742,1.0091951082566717,1.0189905312736787,790.9000000000233,1518.280000000028,3105.540000000008,164872.11250000002,714.0315972131401,163707.29,165652.04,1944.75,0.004330820939855065,246.1175000000003,790.9000000000233,5.0,-1224.987810559006,0.829300723118673,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2025-11-22,165956.94,4881.086470588235,34,2,2025,11,47,-0.5680647467311559,0.8229838658936564,165956.94,166636.51,165054.71,163707.29,165074.41,166296.725,165338.8625,163981.13375,34,4881.086470588235,2,28.0,5951.3039285714285,-679.570000000007,-0.407815790189081,160910.47,-679.570000000007,1581.8000000000175,1347.4199999999837,-1367.1199999999953,-0.00407815790189081,0.009583489014036725,0.9979567547105933,1.003738246959332,1.0120489851778451,-339.7850000000035,618.077500000014,1975.8062499999942,165118.23,1037.0487964411325,163707.29,166636.51,2929.220000000001,0.006280643854050109,220.6324999999997,-339.7850000000035,6.0,-1070.2174579831935,0.8201709287866782,0.058823529411764705,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2025-11-29,160910.47,6704.602916666667,24,0,2025,11,48,-0.4647231720437684,0.88545602565321,160910.47,165956.94,166636.51,165054.71,163707.29,163433.70500000002,164639.6575,164557.19875,24,6704.602916666667,0,34.0,4881.086470588235,-5046.470000000001,-3.0408309528965773,165408.1,-5046.470000000001,-679.570000000007,1581.8000000000175,1347.4199999999837,-0.030408309528965772,-0.00407815790189081,0.9845611099619872,0.9773493971220147,0.9778391417835192,-2523.235000000015,-3729.1875,-3646.7287500000093,165338.86250000002,1096.4351663772698,163707.29,166636.51,2929.220000000001,0.006631442540481187,-699.2050000000017,-2523.235000000015,-10.0,1823.5164460784317,1.3735882281672986,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2025-12-06,165408.1,5907.432142857143,28,0,2025,12,49,-0.3546048870425359,0.9350162426854148,165408.1,160910.47,165956.94,166636.51,165054.71,163159.285,164728.005,164800.05875000003,28,5907.432142857143,0,24.0,6704.602916666667,4497.630000000005,2.7951133322772623,179198.34,4497.630000000005,-5046.470000000001,-679.570000000007,1581.8000000000175,0.027951133322772624,-0.030408309528965772,1.0137829422334133,1.0041285936778024,1.003689569376443,2248.8150000000023,680.0950000000012,608.0412499999802,164639.6575,2224.9584872236956,160910.47,166636.51,5726.040000000008,0.013514110275792426,88.34750000000349,2248.8150000000023,4.0,-797.1707738095238,0.8811009714195194,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2025-12-13,179198.34,7167.9336,25,0,2025,12,50,-0.2393156642875578,0.970941817426052,179198.34,165408.1,160910.47,165956.94,166636.51,172303.22,167868.4625,166493.34625,25,7167.9336,0,28.0,5907.432142857143,13790.23999999999,8.33710078285162,180483.58,13790.23999999999,4497.630000000005,-5046.470000000001,-679.570000000007,0.0833710078285162,0.027951133322772624,1.0400173600934446,1.0674925911113293,1.076309318277036,6895.119999999995,11329.877500000002,12704.993749999994,164728.005,2246.596050389346,160910.47,166636.51,5726.040000000008,0.013638215617249453,3140.457499999997,6895.119999999995,-3.0,1260.5014571428574,1.2133755287679382,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2025-12-20,180483.58,6445.842142857144,28,1,2025,12,51,-0.1205366802553236,0.992708874098054,180483.58,179198.34,165408.1,160910.47,165956.94,179840.96000000002,171500.1225,168419.4925,28,6445.842142857144,1,25.0,7167.9336,1285.2400000000198,0.7172164652864641,185785.65,1285.2399999999907,13790.23999999999,4497.630000000005,-5046.470000000001,0.007172164652864478,0.0833710078285162,1.0035732682921619,1.0523816389693832,1.071631183071045,642.6199999999662,8983.45749999999,12064.087499999994,167868.46250000002,6828.013724621437,160910.47,179198.34,18287.869999999995,0.040674785620446345,3631.659999999996,642.6199999999662,3.0,-722.0914571428566,0.8992608612972005,0.03571428571428571,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2025-12-27,185785.65,5464.283823529411,34,0,2025,12,52,6.432490598706546e-16,1.0,185785.65,180483.58,179198.34,165408.1,160910.47,183134.615,177718.9175,171179.28749999998,34,5464.283823529411,0,28.0,6445.842142857144,5302.069999999978,2.937702144427752,182245.94,5302.070000000007,1285.2399999999907,13790.23999999999,4497.630000000005,0.029377021444277687,0.007172164652864478,1.0144758815803336,1.0453903985770112,1.0853278612927981,2651.0350000000035,8066.732499999984,14606.362500000017,171500.1225,8503.213209470798,160910.47,180483.58,19573.109999999986,0.049581382715751694,6218.794999999998,2651.0350000000035,6.0,-981.5583193277325,0.8477222529541107,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2026-01-03,182245.94,5695.185625,32,2,2026,1,1,0.120536680255323,0.992708874098054,182245.94,185785.65,180483.58,179198.34,165408.1,184015.795,181928.3775,173328.19125,32,5695.185625,2,34.0,5464.283823529411,-3539.709999999992,-1.9052655573775437,183778.89,-3539.709999999992,5302.070000000007,1285.2399999999907,13790.23999999999,-0.019052655573775435,0.029377021444277687,0.9903820484540471,1.0017455358221947,1.0514500767918213,-1769.8550000000105,317.5625,8917.748749999999,177718.91749999998,7524.301469526502,165408.1,185785.65,20377.54999999999,0.04233821348549741,4209.459999999999,-1769.8550000000105,-2.0,230.9018014705889,1.0422565534528636,0.0625,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2026-01-10,183778.89,6125.963000000001,30,1,2026,1,2,0.2393156642875577,0.970941817426052,183778.89,182245.94,185785.65,180483.58,179198.34,183012.415,183073.515,175470.98875,30,6125.963000000001,1,32.0,5695.185625,1532.9500000000116,0.8411435667647859,183784.45,1532.9500000000116,-3539.709999999992,5302.070000000007,1285.2399999999907,0.008411435667647859,-0.019052655573775435,1.004188103850769,1.0038529603804243,1.0473462953003394,766.4750000000058,705.375,8307.901250000024,181928.37749999997,2475.880734611171,179198.34,185785.65,6587.309999999998,0.013609095890558203,1145.1375000000044,766.4750000000058,-2.0,430.7773750000006,1.0756388647121577,0.03333333333333333,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2026-01-17,183784.45,7657.685416666667,24,0,2026,1,3,0.3546048870425356,0.9350162426854148,183784.45,183778.89,182245.94,185785.65,180483.58,183781.67,183898.7325,177699.4275,24,7657.685416666667,0,30.0,6125.963000000001,5.559999999997672,0.0030253746771447,174663.36,5.559999999997672,1532.9500000000116,-3539.709999999992,5302.070000000007,3.0253746771447316e-05,0.008411435667647859,1.000015126644567,0.9993785574351362,1.03424334329946,2.779999999998836,-114.28250000000116,6085.022500000021,183073.51499999998,1952.2982503769788,180483.58,185785.65,5302.070000000007,0.010664012489064728,825.2175000000061,2.779999999998836,-6.0,1531.7224166666665,1.2500378171834643,0.0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2026-01-24,174663.36,6986.5344,25,0,2026,1,4,0.4647231720437685,0.8854560256532099,174663.36,183784.45,183778.89,182245.94,185785.65,179223.905,181118.16,179418.53875,25,6986.5344,0,24.0,7657.685416666667,-9121.090000000026,-4.962928038797638,172774.13,-9121.090000000026,5.559999999997672,1532.9500000000116,-3539.709999999992,-0.04962928038797638,3.0253746771447316e-05,0.9745539246006273,0.9643613870635611,0.9734967256832593,-4560.545000000013,-6454.8000000000175,-4755.178750000021,183898.7325,1256.941070066032,182245.94,185785.65,3539.709999999992,0.006834963204904263,-2780.572500000002,-4560.545000000013,1.0,-671.1510166666676,0.9123558908275426,0.0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2026-01-31,172774.13,5759.1376666666665,30,0,2026,1,5,0.5680647467311558,0.8229838658936564,172774.13,174663.36,183784.45,183778.89,182245.94,173718.745,178750.2075,180339.2925,30,5759.1376666666665,0,25.0,6986.5344,-1889.2299999999811,-1.0816407058698412,177609.87,-1889.2299999999814,-9121.090000000026,5.559999999997672,1532.9500000000116,-0.01081640705869841,-0.04962928038797638,0.9945623887623641,0.9665674374112266,0.9580503927062928,-944.6149999999907,-5976.077499999985,-7565.162500000006,181118.15999999997,3779.051377839428,174663.36,183784.45,9121.090000000026,0.020865115777674796,-2367.9524999999994,-944.6149999999907,5.0,-1227.396733333333,0.824319660784418,0.0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2026-02-07,177609.87,6578.143333333333,27,0,2026,2,6,0.6631226582407952,0.7485107481711011,177609.87,172774.13,174663.36,183784.45,183778.89,175192.0,177207.95249999998,180140.73375,27,6578.143333333333,0,30.0,5759.1376666666665,4835.739999999991,2.7988796702376626,180108.22,4835.739999999991,-1889.2299999999814,-9121.090000000026,5.559999999997672,0.027988796702376625,-0.01081640705869841,1.0138012580483127,1.0022680556618926,0.9859506303915007,2417.8699999999953,401.9175000000105,-2530.8637500000186,178750.2075,5075.60513655454,172774.13,183784.45,11010.320000000007,0.028394960808952013,-1542.2550000000047,2417.8699999999953,-3.0,819.0056666666669,1.142209774113752,0.0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2026-02-14,180108.22,5457.824848484848,33,0,2026,2,7,0.7485107481711011,0.6631226582407953,180108.22,177609.87,172774.13,174663.36,183784.45,178859.04499999998,176288.895,180093.81375,33,5457.824848484848,0,27.0,6578.143333333333,2498.350000000006,1.4066504299564015,183623.7,2498.350000000006,4835.739999999991,-1889.2299999999814,-9121.090000000026,0.014066504299564016,0.027988796702376625,1.006984130995444,1.0216651479947163,1.0000799930308544,1249.1750000000175,3819.3250000000116,14.40625,177207.9525,4169.699929157828,172774.13,183784.45,11010.320000000007,0.023529981980677912,-919.0575000000026,1249.1750000000175,6.0,-1120.3184848484852,0.8296907762450978,0.0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2026-02-21,183623.7,6120.79,30,1,2026,2,8,0.8229838658936564,0.5680647467311559,183623.7,180108.22,177609.87,172774.13,174663.36,181865.96,178528.98,179823.56999999998,30,6120.79,1,33.0,5457.824848484848,3515.4800000000105,1.9518709362626596,177380.46,3515.4800000000105,2498.350000000006,4835.739999999991,-1889.2299999999814,0.019518709362626594,0.014066504299564016,1.009665030223358,1.028537215638604,1.0211325467512409,1757.7400000000198,5094.720000000001,3800.1300000000338,176288.895,2798.5780071180798,172774.13,180108.22,7334.0899999999965,0.015874953479730416,2240.0850000000064,1757.7400000000198,-3.0,662.9651515151518,1.1214705802988894,0.03333333333333333,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2026-02-28,177380.46,6569.6466666666665,27,1,2026,2,9,0.8854560256532099,0.4647231720437686,177380.46,183623.7,180108.22,177609.87,172774.13,180502.08,179680.5625,179215.385,27,6569.6466666666665,1,30.0,6120.79,-6243.24000000002,-3.400018625046777,176902.76,-6243.24000000002,3515.4800000000105,2498.350000000006,4835.739999999991,-0.03400018625046777,0.019518709362626594,0.9827059056604778,0.9871989353328076,0.9897613421972672,-3121.6199999999953,-2300.102500000008,-1834.9250000000175,178528.98,3950.102295213381,172774.13,183623.7,10849.570000000007,0.02212583242907331,1151.5824999999968,-3121.6199999999953,-3.0,448.85666666666657,1.0733331263883692,0.037037037037037035,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2026-03-07,176902.76,5706.540645161291,31,1,2026,3,10,0.9350162426854148,0.3546048870425355,176902.76,177380.46,183623.7,180108.22,177609.87,177141.61,179503.785,178355.86875000002,31,5706.540645161291,1,27.0,6569.6466666666665,-477.69999999998254,-0.2693081301063164,173521.67,-477.69999999998254,-6243.24000000002,3515.4800000000105,2498.350000000006,-0.0026930813010631644,-0.03400018625046777,0.9986516437329435,0.9855099155708611,0.9918527561768274,-238.84999999997672,-2601.024999999994,-1453.108750000014,179680.5625,2515.4255714130736,177380.46,183623.7,6243.24000000002,0.013999430636316455,-176.7774999999965,-238.84999999997672,4.0,-863.1060215053758,0.8686221549958482,0.03225806451612903,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2026-03-14,173521.67,6673.910384615385,26,1,2026,3,11,0.970941817426052,0.239315664287558,173521.67,176902.76,177380.46,183623.7,180108.22,175212.21500000003,177857.14750000002,177073.02125,26,6673.910384615385,1,31.0,5706.540645161291,-3381.0899999999965,-1.9112703498803505,169166.55,-3381.0899999999965,-477.69999999998254,-6243.24000000002,3515.4800000000105,-0.019112703498803504,-0.0026930813010631644,0.9903514432484058,0.9756238219214665,0.9799441426766756,-1690.5450000000128,-4335.477500000008,-3551.351249999978,179503.78499999997,2674.5504941344857,176902.76,183623.7,6720.940000000002,0.0148996885727757,-1646.637499999997,-1690.5450000000128,-5.0,967.3697394540941,1.1695194689052726,0.038461538461538464,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2026-03-21,169166.55,5833.329310344827,29,0,2026,3,12,0.992708874098054,0.120536680255323,169166.55,173521.67,176902.76,177380.46,183623.7,171344.11,174242.86,176385.92,29,5833.329310344827,0,26.0,6673.910384615385,-4355.120000000024,-2.509842142482852,167154.26,-4355.120000000024,-3381.0899999999965,-477.69999999998254,-6243.24000000002,-0.02509842142482852,-0.019112703498803504,0.9872913051986438,0.9708664676417731,0.9590705992859293,-2177.5599999999977,-5076.309999999998,-7219.370000000024,177857.14750000002,3646.490756915305,173521.67,183623.7,10102.029999999999,0.020502357134201225,-3614.287500000006,-2177.5599999999977,3.0,-840.581074270558,0.8740496911363607,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2026-03-28,167154.26,5392.072903225807,31,1,2026,3,13,1.0,-1.6081226496766366e-16,167154.26,169166.55,173521.67,176902.76,177380.46,168160.405,171686.31,175683.43625,31,5392.072903225807,1,29.0,5833.329310344827,-2012.289999999979,-1.1895318548495428,167035.16999999998,-2012.289999999979,-4355.120000000024,-3381.0899999999965,-477.69999999998254,-0.011895318548495428,-0.02509842142482852,0.9940167544196864,0.9736027293032276,0.9514514490833225,-1006.1449999999895,-4532.049999999988,-8529.17624999999,174242.86,3286.663962219141,169166.55,177380.46,8213.910000000003,0.018862546001707853,-2556.5499999999956,-1006.1449999999895,2.0,-441.25640711901997,0.9243559923256012,0.03225806451612903,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2026-04-04,167035.16999999998,5965.541785714285,28,0,2026,4,14,0.992708874098054,-0.1205366802553228,167035.16999999998,167154.26,169166.55,173521.67,176902.76,167094.715,169219.4125,174361.59875,28,5965.541785714285,0,31.0,5392.072903225807,-119.0900000000256,-0.0712455668195507,179827.27,-119.09000000002561,-2012.289999999979,-4355.120000000024,-3381.0899999999965,-0.0007124556681955076,-0.011895318548495428,0.9996436452224117,0.9870922462870504,0.9579814087360792,-59.545000000012806,-2184.242500000022,-7326.428750000021,171686.31,3790.401185633261,167154.26,176902.76,9748.5,0.022077480642651477,-2466.8975000000064,-59.545000000012806,-3.0,573.4688824884779,1.1063540669387835,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2026-04-11,179827.27,5994.242333333333,30,0,2026,4,15,0.970941817426052,-0.2393156642875575,179827.27,167035.16999999998,167154.26,169166.55,173521.67,173431.21999999997,170795.8125,174326.48,30,5994.242333333333,0,28.0,5965.541785714285,12792.100000000006,7.658327285205868,188524.22,12792.100000000006,-119.09000000002561,-2012.289999999979,-4355.120000000024,0.07658327285205868,-0.0007124556681955076,1.0368794614948798,1.05287868225692,1.0315545291799615,6396.0500000000175,9031.45749999999,5500.789999999979,169219.4125,2624.3086797895526,167035.16999999998,173521.67,6486.500000000029,0.015508319293979066,1576.3999999999942,6396.0500000000175,2.0,28.70054761904794,1.0048110546619216,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2026-04-18,188524.22,7250.931538461538,26,0,2026,4,16,0.9350162426854148,-0.3546048870425354,188524.22,179827.27,167035.16999999998,167154.26,169166.55,184175.745,175635.23,174939.045,26,7250.931538461538,0,30.0,5994.242333333333,8696.950000000012,4.83627983675669,189548.37,8696.950000000012,12792.100000000006,-119.09000000002561,-2012.289999999979,0.0483627983675669,0.07658327285205868,1.0236104651022315,1.0733849922934027,1.0776566203388156,4348.475000000006,12888.98999999999,13585.174999999988,170795.8125,5282.638012661735,167035.16999999998,179827.27,12792.100000000006,0.030929552284320407,4839.417500000003,4348.475000000006,-4.0,1256.6892051282057,1.209649382731808,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2026-04-25,189548.37,7020.31,27,0,2026,4,17,0.8854560256532099,-0.4647231720437685,189548.37,188524.22,179827.27,167035.16999999998,167154.26,189036.295,181233.7575,176460.03374999997,27,7020.31,0,26.0,7250.931538461538,1024.1499999999942,0.5432458492601079,194267.35,1024.1499999999942,8696.950000000012,12792.100000000006,-119.09000000002561,0.005432458492601079,0.0483627983675669,1.0027088713307675,1.0458778354247829,1.0741716748651593,512.0749999999825,8314.612499999988,13088.336250000022,175635.22999999998,9077.267577941615,167035.16999999998,188524.22,21489.050000000017,0.05168249888101388,5598.5274999999965,512.0749999999825,1.0,-230.62153846153797,0.9681942192891715,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2026-05-02,194267.35,6475.578333333334,30,1,2026,5,18,0.8229838658936565,-0.5680647467311557,194267.35,189548.37,188524.22,179827.27,167035.16999999998,191907.86,188041.8025,178630.60749999998,30,6475.578333333334,1,27.0,7020.31,4718.9800000000105,2.489591443070711,191257.78,4718.9800000000105,1024.1499999999942,8696.950000000012,12792.100000000006,0.02489591443070711,0.005432458492601079,1.0122949106930796,1.0331072528407614,1.087536748146591,2359.49000000002,6225.547500000015,15636.742500000022,181233.7575,9025.8201645595,167035.16999999998,189548.37,22513.20000000001,0.049802091448440555,6808.0450000000055,2359.49000000002,3.0,-544.7316666666666,0.9224063229876364,0.03333333333333333,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2026-05-09,191257.78,5625.228823529412,34,1,2026,5,19,0.7485107481711013,-0.663122658240795,191257.78,194267.35,189548.37,188524.22,179827.27,192762.565,190899.43,180847.62125,34,5625.228823529412,1,30.0,6475.578333333334,-3009.570000000007,-1.5491898149637635,197627.7,-3009.570000000007,4718.9800000000105,1024.1499999999942,8696.950000000012,-0.015491898149637636,0.02489591443070711,0.992193582815211,1.0018771664221313,1.0575631500046618,-1504.7850000000035,358.3500000000058,10410.158750000002,188041.8025,5213.886701508655,179827.27,194267.35,14440.080000000016,0.027727274638885975,2857.6275000000023,-1504.7850000000035,4.0,-850.349509803922,0.8686836192797315,0.029411764705882353,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2026-05-16,197627.7,6375.087096774194,31,1,2026,5,20,0.6631226582407952,-0.7485107481711012,197627.7,191257.78,194267.35,189548.37,188524.22,194442.74,193175.3,184405.265,31,6375.087096774194,1,34.0,5625.228823529412,6369.920000000013,3.3305416386198843,192430.2,6369.920000000013,-3009.570000000007,4718.9800000000105,1024.1499999999942,0.03330541638619884,-0.015491898149637636,1.0163799378675697,1.0230484953304073,1.0717031316866144,3184.960000000021,4452.400000000023,13222.434999999998,190899.43,2175.9070244727855,188524.22,194267.35,5743.130000000005,0.011398185025868257,2275.8700000000026,3184.960000000021,-3.0,749.8582732447821,1.1333027147461536,0.03225806451612903,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2026-05-23,192430.2,7697.208,25,0,2026,5,21,0.5680647467311558,-0.8229838658936564,192430.2,197627.7,191257.78,194267.35,189548.37,195028.95,193895.7575,187564.7575,25,7697.208,0,31.0,6375.087096774194,-5197.5,-2.62994509372927,181691.05,-5197.5,6369.920000000013,-3009.570000000007,4718.9800000000105,-0.026299450937292697,0.03330541638619884,0.9866750551648871,0.9924415184793304,1.0259400676590325,-2598.75,-1465.5574999999953,4865.442500000005,193175.3,3076.034100014179,189548.37,197627.7,8079.330000000016,0.015923537326015175,720.4575000000041,-2598.75,-6.0,1322.1209032258057,1.207388680837757,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2026-05-30,181691.05,6265.208620689655,29,0,2026,5,22,0.464723172043769,-0.8854560256532096,181691.05,192430.2,197627.7,191257.78,194267.35,187060.625,190751.6825,189396.7425,29,6265.208620689655,0,25.0,7697.208,-10739.150000000023,-5.580802805380872,173019.0,-10739.150000000023,-5197.5,6369.920000000013,-3009.570000000007,-0.05580802805380872,-0.026299450937292697,0.9712950012863476,0.9525003796493381,0.9593145457609968,-5369.575000000012,-9060.632500000007,-7705.692500000005,193895.7575,2406.878678167798,191257.78,197627.7,6369.920000000013,0.012413261172915545,-3144.0750000000044,-5369.575000000012,4.0,-1431.999379310345,0.8139585965053374,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2026-06-06,173019.0,5966.172413793103,29,0,2026,6,23,0.3546048870425358,-0.9350162426854148,173019.0,181691.05,192430.2,197627.7,191257.78,177355.025,186191.9875,188545.70875,29,5966.172413793103,0,29.0,6265.208620689655,-8672.049999999988,-4.772964876365671,178040.84,-8672.049999999988,-10739.150000000023,-5197.5,6369.920000000013,-0.04772964876365671,-0.05580802805380872,0.9755517217513291,0.9292505135324366,0.9176501610514645,-4336.024999999994,-13172.987499999988,-15526.70874999999,190751.6825,5754.307813231653,181691.05,197627.7,15936.650000000023,0.030166485232609435,-4559.695,-4336.024999999994,0.0,-299.03620689655145,0.9522703512363433,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2026-06-13,178040.84,6358.601428571428,28,1,2026,6,24,0.2393156642875576,-0.970941817426052,178040.84,173019.0,181691.05,192430.2,197627.7,175529.91999999998,181295.2725,187235.28625,28,6358.601428571428,1,29.0,5966.172413793103,5021.8399999999965,2.9024789185002784,176724.74,5021.8399999999965,-8672.049999999988,-10739.150000000023,-5197.5,0.029024789185002783,-0.04772964876365671,1.014304797723374,0.9820489941346926,0.9508936246252033,2510.920000000013,-3254.4324999999953,-9194.446250000008,186191.9875,9532.534469277773,173019.0,197627.7,24608.70000000001,0.05119733989239345,-4896.715000000004,2510.920000000013,-1.0,392.4290147783249,1.0657756745130387,0.03571428571428571,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2026-06-20,176724.74,5049.278285714286,35,2,2026,6,25,0.120536680255323,-0.992708874098054,176724.74,178040.84,173019.0,181691.05,192430.2,177382.78999999998,177368.90749999997,185632.3325,35,5049.278285714286,2,28.0,6358.601428571428,-1316.1000000000058,-0.7392124189034414,176864.85,-1316.1000000000058,5021.8399999999965,-8672.049999999988,-10739.150000000023,-0.007392124189034414,0.029024789185002783,0.9962902263517223,0.9963682050643516,0.9520148651905778,-658.0499999999884,-644.1674999999814,-8907.592499999999,181295.27249999996,7127.96022104282,173019.0,192430.2,19411.20000000001,0.039316856544303,-3926.3650000000052,-658.0499999999884,7.0,-1309.3231428571426,0.7940863006487725,0.05714285714285714,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2026-06-27,176864.85,4912.9125,36,1,2026,6,26,-3.216245299353273e-16,-1.0,176864.85,176724.74,178040.84,173019.0,181691.05,176794.79499999998,176162.3575,183457.02,36,4912.9125,1,35.0,5049.278285714286,140.11000000001513,0.0792814859990826,174825.33,140.11000000001513,-1316.1000000000058,5021.8399999999965,-8672.049999999988,0.000792814859990826,-0.007392124189034414,1.0003962503534112,1.0039877560108152,0.9640669514854215,70.05500000002212,702.492499999993,-6592.169999999984,177368.90749999997,3101.1713956775634,173019.0,181691.05,8672.049999999988,0.017484301162973358,-1206.5499999999956,70.05500000002212,1.0,-136.36578571428527,0.9729930144472133,0.027777777777777776,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2026-07-04,174825.33,6028.4596551724135,29,0,2026,7,27,-0.1205366802553228,-0.992708874098054,174825.33,176864.85,176724.74,178040.84,173019.0,175845.09,176613.94,181402.96375,29,6028.4596551724135,0,36.0,4912.9125,-2039.5200000000184,-1.1531516861603754,177435.19,-2039.5200000000186,140.11000000001513,-1316.1000000000058,5021.8399999999965,-0.011531516861603754,0.000792814859990826,0.9942008048106432,0.9898727699523604,0.9637402079104674,-1019.7600000000093,-1788.6100000000151,-6577.633750000008,176162.35749999998,1885.415250314568,173019.0,178040.84,5021.8399999999965,0.010702713548293472,451.5824999999968,-1019.7600000000093,-7.0,1115.547155172413,1.2270643238959402,0.0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2026-07-11,177435.19,5723.715806451613,31,2,2026,7,28,-0.2393156642875574,-0.970941817426052,177435.19,174825.33,176864.85,176724.74,178040.84,176130.26,176462.52749999997,178878.9,31,5723.715806451613,2,29.0,6028.4596551724135,2609.860000000015,1.492838594956472,174065.14,2609.860000000015,-2039.5200000000186,140.11000000001513,-1316.1000000000058,0.01492838594956472,-0.011531516861603754,1.0074088915783126,1.0055120059413183,0.991929120762706,1304.929999999993,972.6625000000349,-1443.7099999999919,176613.93999999997,1152.215454049289,174825.33,178040.84,3215.5100000000093,0.006523921350994656,-151.41249999999854,1304.929999999993,2.0,-304.7438487208001,0.9494491352431412,0.06451612903225806,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
2026-07-18,174065.14,7568.049565217392,23,1,2026,7,29,-0.3546048870425356,-0.9350162426854148,174065.14,177435.19,174825.33,176864.85,176724.74,175750.165,175797.6275,176583.26750000002,23,7568.049565217392,1,31.0,5723.715806451613,-3370.0499999999884,-1.899313208388927,167157.52,-3370.0499999999884,2609.860000000015,-2039.5200000000186,140.11000000001513,-0.01899313208388927,0.01492838594956472,0.9904123845346035,0.9901449893002681,0.9857397162502953,-1685.0249999999942,-1732.4874999999884,-2518.1275000000023,176462.5275,981.9759139198688,174825.33,177435.19,2609.860000000015,0.005564784364317058,-664.8999999999942,-1685.0249999999942,-8.0,1844.3337587657788,1.322226648060845,0.043478260869565216,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
